item_key,merchant,web_categories,l1,l2,l3,gender,primary_fop,sub_sport,l1_validated,l2_validated,l3_validated,gender_validated,primary_fop_validated,sub_sport_validated,corrected_columns,reasoning
foot_locker_shoes_casual sneakers_casual sneakers_jordan_jordan retro 12 - boys' grade school,foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Men's,sportswear,sportswear_basketball,Footwear,,,Kids,sportswear,sportswear_basketball,"[""gender""]","The product is a 'Jordan Retro 12 - Boys' Grade School', indicating it is targeted at children, so the gender should be 'Kids' instead of 'Men's'. All other classifications are correct based on the product being a casual sneaker inspired by basketball."
dicks_sporting_goods_athletic clothing_blackstrap_civilmask-/a,dicks_sporting_goods,athletic clothing,Apparel,Tops,,Unisex/Undefined,pickleball,,None,,,Unisex/Undefined,,,"[""l1"", ""l2"", ""primary_fop""]","The product 'blackstrap_civilmask' is likely a face mask, which falls under 'None' for L1 as it is an accessory. L2 and primary FoP should be null as they are not applicable for accessories."
foot_locker_shoes_casual sneakers_casual sneakers_nike_nike p-6000 - men's,foot_locker,shoes > casual sneakers > casual sneakers,Apparel,Tops,,Men's,training,,Footwear,,,Men's,sportswear,sportswear_running,"[""l1"", ""primary_fop"", ""sub_sport""]","The item is a Nike P-6000, which is a casual sneaker. It should be classified under L1: Footwear, not Apparel. The primary FoP should be sportswear as it is a lifestyle sneaker, and the sub-sport should be sportswear_running as it is a running-inspired silhouette. The gender classification of Men's is correct."
"costco_clothing, luggage & handbags_mlb_unknown mlb product",costco,"clothing, luggage & handbags",Apparel,Tops,,Unisex/Undefined,american_football,,None,,,Unisex/Undefined,,,"[""l1"", ""l2"", ""primary_fop""]","The item key and web categories suggest this is a non-apparel product related to luggage or handbags, which falls under 'None' for L1. L2 and primary FoP should be null as they are not applicable for 'None' L1 category."
foot_locker_shoes_performance running shoes_brooks_brooks levitate 5 - women's,foot_locker,shoes > performance running shoes,Apparel,Bottoms,Skirts,Women's,,,Footwear,,,Women's,running,road_running,"[""l1"", ""l2"", ""l3"", ""primary_fop"", ""sub_sport""]","The product is a pair of performance running shoes, not apparel. Therefore, L1 should be 'Footwear', and L2 and L3 should be 'null'. The primary FoP should be 'running' with a sub-sport of 'road_running' based on the product description and web categories. Gender remains 'Women's' as it is correctly identified."
"nordstrom_women_all pajamas, robes & loungewear_felina_zella live in high waist pocket 7/8 leggings",nordstrom,"women > all pajamas, robes & loungewear",Apparel,Bottoms,Other Bottoms,Women's,training,,Apparel,Bottoms,Tights,Women's,training,cross_training,"[""l3"", ""sub_sport""]","The product is 'Zella Live In High Waist Pocket 7/8 Leggings', which fits the definition of 'Tights' under L3 for Bottoms. The current classification of 'Other Bottoms' is incorrect. The primary FoP 'training' is appropriate, and the sub-sport should be 'cross_training' as the leggings are likely intended for gym workouts."
macys_men_pants_ralph lauren_men's classic-fit cotton stretch performance dress pants,macys,men > pants,Apparel,Bottoms,Pants,Men's,tennis,,Apparel,Bottoms,Pants,Men's,sportswear,,"[""primary_fop""]","The item is a pair of men's dress pants, which are more aligned with sportswear (casual/lifestyle) rather than performance tennis apparel. Therefore, the primary FoP should be 'sportswear' instead of 'tennis'."
kids_foot_locker_shoes_casual sneakers_casual sneakers_nike_nike air force 1 lv8 - girls' grade school,kids_foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Men's,training,training_other,Footwear,,,Kids,sportswear,sportswear_basketball,"[""gender"", ""primary_fop"", ""sub_sport""]","The product is a Nike Air Force 1 LV8, which is a lifestyle sneaker, fitting the sportswear category. The gender should be 'Kids' based on the item description 'girls' grade school'. The sub-sport should be 'sportswear_basketball' as Air Force 1 is a basketball-inspired lifestyle sneaker."
"amazon_clothing, shoes & jewelry_girl's clothing, shoes & jewelry_girls' shoes_girls' athletic shoes_girls' dance shoes_stelle_stelle ballet shoes for girls toddler ballet slippers soft leather boys dance shoes for toddler/little kid/big kid",amazon_leia,"clothing, shoes & jewelry > girl's clothing, shoes & jewelry > girls' shoes > girls' athletic shoes > girls' dance shoes",Footwear,,,Kids,sportswear,sportswear_other,Footwear,,,Kids,cheer_dance,,"[""primary_fop""]","The product is a dance shoe, which falls under the 'cheer_dance' FoP category. The current classification of 'sportswear' is incorrect for this type of footwear."
nike_men_footwear_lifestyle_nike_nike roshe one men's shoe,nike,men > footwear > lifestyle,Footwear,,,Men's,slides,,Footwear,,,Men's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a Nike Roshe One, which is a lifestyle sneaker inspired by running silhouettes, fitting the 'sportswear' FoP with 'sportswear_running' as the sub-sport. The current classification of 'slides' is incorrect."
"target_clothing, shoes & accessories_shoes_kids' shoes_girls' shoes_cat & jack_toddler reagan footbed sandals - cat & jack",target,"clothing, shoes & accessories > shoes > kids' shoes > girls' shoes",Footwear,,,Kids,walking,,Footwear,,,Kids,outdoor_sandals,,"[""primary_fop""]","The product is a sandal, which fits the 'outdoor_sandals' FoP category. The current classification of 'walking' is incorrect for a sandal."
nike_women_apparel_yoga_nike_nike indy womens light-support padded v-neck sports bra,nike,women > apparel > yoga,Apparel,Bras,,Women's,training,,Apparel,Bras,,Women's,training,yoga,"[""sub_sport""]","The product is a sports bra, which falls under the L2 category 'Bras'. The web categories indicate 'yoga', which is a sub-sport under the 'training' FoP. Therefore, the sub-sport should be 'yoga' instead of null."
"costco_clothing, luggage & handbags_avalanche_avalanche men's ultimate thermal sock, 3-pair, assorted colors",costco,"clothing, luggage & handbags",Apparel,Underwear,,Men's,hiking,,None,,,Men's,,,"[""l1"", ""l2"", ""primary_fop""]","The product is a thermal sock, which falls under 'None' for L1 as it is not apparel or footwear. L2 should be null because L1 is 'None'. The primary FoP should be null as socks are not specific to hiking or any other field of play."
nike_men_footwear_nike_nike react element 55 men's shoe,nike,men > footwear,Footwear,,,Men's,basketball,outdoor_soccer,Footwear,,,Men's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product 'Nike React Element 55' is a lifestyle sneaker, not a performance basketball or soccer shoe. It fits the 'sportswear' category with a sub-sport of 'sportswear_running' due to its running-inspired design. The current classifications of 'basketball' and 'outdoor_soccer' are incorrect."
scheels_socks_nike_adult nike everyday plus cushioned training 6 pack no show socks,scheels,socks,Apparel,Underwear,,Unisex/Undefined,training,,None,,,Unisex/Undefined,,,"[""l1"", ""l2"", ""primary_fop""]","The product is socks, which are excluded from the Apparel category and should be classified under L1: None. L2 and Primary FoP are not applicable for this product type."
dicks_sporting_goods_shoes_men's shoes_men's cleats_cleats_men's baseball cleats_nike_nike men's alpha huarache elite 4 metal baseball cleats,dicks_sporting_goods,shoes > men's shoes > men's cleats > cleats > men's baseball cleats,Footwear,,,Men's,baseball,,Footwear,,,Men's,baseball,,[],"The current classifications are correct. The product is a men's baseball cleat, which falls under Footwear for L1, with no applicable L2 or L3. The gender is correctly identified as Men's, and the primary FoP is baseball, with no sub-sport applicable."
nike_men_footwear_running_nike_nike pegasus trail 4 gore-tex men's waterproof trail running shoes,nike,men > footwear > running,Footwear,,,Men's,hiking,,Footwear,,,Men's,running,trail_running,"[""primary_fop"", ""sub_sport""]","The product is a trail running shoe as indicated by 'trail running shoes' in the item key and 'running' in the web categories. Therefore, the correct primary FoP is 'running' with a sub-sport of 'trail_running'. The current classification of 'hiking' is incorrect."
nike_women_footwear_dance_nike_nike air max 270 women's shoe,nike,women > footwear > dance,Footwear,,,Women's,cheer_dance,cross_training,Footwear,,,Women's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a Nike Air Max 270, which is a lifestyle sneaker inspired by running, not a dance-specific shoe. Therefore, the correct FoP is 'sportswear' with a sub-sport of 'sportswear_running'. The current classification of 'cheer_dance' and 'cross_training' is incorrect for this product."
abercrombie_and_fitch_girls_clearance_bottoms_shorts_&_skirts_abercrombie kids_midi shorts,abercrombie_and_fitch,girls > clearance > bottoms > shorts_&_skirts,Apparel,Bottoms,Other Bottoms,Kids,rugby,,Apparel,Bottoms,Shorts,Kids,sportswear,,"[""l3"", ""primary_fop""]","The product is a 'midi shorts' for girls, which fits the L3 category 'Shorts' under L2 'Bottoms'. The primary FoP should be 'sportswear' as it is a casual item, not related to rugby."
foot_locker_shoes_performance basketball shoes_performance basketball shoes_jordan_jordan retro 3 - men's,foot_locker,shoes > performance basketball shoes > performance basketball shoes,Footwear,,,Men's,basketball,signature_basketball,Footwear,,,Men's,basketball,sportswear_basketball,"[""sub_sport""]","The item is a Jordan Retro 3, which is a lifestyle basketball-inspired sneaker, not a performance basketball shoe. Therefore, the sub-sport should be 'sportswear_basketball' instead of 'signature_basketball'."
abercrombie_and_fitch_women's_clearance_bottoms_pants_abercrombie & fitch_a&f sloane tailored pant,abercrombie_and_fitch,women's > clearance > bottoms > pants,Apparel,Bottoms,Pants,Women's,sportswear,,Apparel,Bottoms,Pants,Women's,sportswear,,[],"The current classifications are correct based on the provided documentation. The item is a pair of pants, which fits under L1: Apparel, L2: Bottoms, and L3: Pants. The gender is correctly identified as Women's based on the web categories. The primary FoP is sportswear, which is appropriate for casual/lifestyle apparel like tailored pants. No sub-sport is applicable."
"amazon_clothing, shoes & jewelry_women_women's clothing_women's lingerie, sleep & lounge_women's lingerie_shapermint_shapermint high waisted body shaper shorts shapewear for women tummy control thigh slimming technology",amazon_leia,"clothing, shoes & jewelry > women > women's clothing > women's lingerie, sleep & lounge > women's lingerie",Apparel,Bottoms,Pants,Women's,sportswear,,Apparel,Underwear,,Women's,,,"[""l2"", ""l3"", ""primary_fop""]","The product is a body shaper, which fits the definition of 'Underwear' in L2 as it is performance underwear. L3 is not applicable for 'Underwear'. The primary FoP should be 'null' as shapewear does not fit the sportswear definition."
champs_sports_shoes_performance basketball shoes_performance basketball shoes_jordan_jordan aj 1 mid se - boys' grade school,champs_sports,shoes > performance basketball shoes > performance basketball shoes,Footwear,,,Men's,basketball,signature_basketball,Footwear,,,Kids,basketball,sportswear_basketball,"[""gender"", ""sub_sport""]","The product is a 'Jordan AJ 1 Mid SE - Boys' Grade School', indicating it is targeted at kids, not men. Therefore, the gender should be 'Kids'. The sub-sport should be 'sportswear_basketball' as the Air Jordan 1 is a lifestyle basketball-inspired sneaker, not a performance basketball shoe."
"target_clothing, shoes & accessories_shoes_kids' shoes_girls' shoes_skechers_s sport by skechers kids' jazmin 2.0 sneakers - black",target,"clothing, shoes & accessories > shoes > kids' shoes > girls' shoes",Footwear,,,Kids,softball,cross_training,Footwear,,,Kids,sportswear,,"[""primary_fop"", ""sub_sport""]","The product is a pair of sneakers for kids, which aligns with the 'sportswear' FoP for casual/lifestyle footwear. The current classification of 'softball' and 'cross_training' is incorrect as there is no indication that these are performance shoes for those sports."
nike_men_footwear_running_nike_nike invincible 3 men's road running shoes,nike,men > footwear > running,Footwear,,,Men's,running,road_running,Footwear,,,Men's,running,road_running,[],"The current classifications are correct based on the item key and web categories. The product is a men's road running shoe, which aligns with the L1 as Footwear, gender as Men's, primary FoP as running, and sub-sport as road_running. No corrections are needed."
nordstrom_shoes_boots_kids_dr. martens kid's collection_non actv k:dr martens brooklee bo,nordstrom,shoes > boots > kids,Footwear,,,Kids,american_football,training_other,Footwear,,,Kids,sportswear,,"[""primary_fop"", ""sub_sport""]","The product is a kids' boot from Dr. Martens, which is a lifestyle/casual brand, not related to American football. Therefore, the correct Field of Play is 'sportswear' and the sub-sport should be 'null' as it doesn't fit any specific sub-sport category."
champs_sports_clothing_pants_pants_nike_nike tech fleece gx joggers - men's,champs_sports,clothing > pants > pants,Apparel,Bottoms,Fleece Bottoms,Men's,hiking,,Apparel,Bottoms,Fleece Bottoms,Men's,sportswear,,"[""primary_fop""]","The product is 'Nike Tech Fleece GX Joggers - Men's', which fits the description of sportswear due to its casual, lifestyle nature. The current classification of 'hiking' is incorrect as the product does not have technical outdoor features."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's fashion sneakers_reebok_reebok women's club c 85 sneaker",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's fashion sneakers",Footwear,,,Women's,tennis,outdoor_soccer,Footwear,,,Women's,sportswear,sportswear_tennis,"[""primary_fop"", ""sub_sport""]","The Reebok Club C 85 sneaker is a lifestyle/heritage tennis silhouette, not a performance tennis shoe. Therefore, it should be classified under 'sportswear' with a sub-sport of 'sportswear_tennis'. The current classification of 'tennis' and 'outdoor_soccer' is incorrect."
"target_clothing, shoes & accessories_men's clothing_tops_epic rights_men's epic rights acdc short sleeve graphic t-shirt - black",target,"clothing, shoes & accessories > men's clothing > tops",Apparel,Tops,,Men's,lacrosse,,Apparel,Tops,Graphic Tees,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a men's graphic t-shirt, which fits the L3 category 'Graphic Tees' under 'Tops'. The primary FoP should be 'sportswear' as it is a casual, lifestyle item, not specific to lacrosse."
nordstrom_women_dresses_cece_enc sports:3/4 tie slv shift dres,nordstrom,women > dresses,Apparel,Dresses,,Women's,basketball,,Apparel,Dresses,,Women's,sportswear,,"[""primary_fop""]","The product is a dress, which fits under Apparel > Dresses. The web category 'women > dresses' and the item description suggest it is a casual dress, not related to basketball. Therefore, the correct FoP is 'sportswear' for lifestyle/casual wear, not 'basketball'."
"amazon_clothing, shoes & jewelry_men's clothing, shoes & jewelry_men's shoes_men's athletic shoes_men's running shoes_skdoiul_skdoiul sport running shoes for mens mesh breathable trail runners fashion sneakers",amazon_leia,"clothing, shoes & jewelry > men's clothing, shoes & jewelry > men's shoes > men's athletic shoes > men's running shoes",Footwear,,,Men's,running,trail_running,Footwear,,,Men's,running,trail_running,[],"The current classifications are correct based on the item description and web categories. The product is a men's running shoe, specifically for trail running, which aligns with the 'Footwear' L1 category, 'running' primary FoP, and 'trail_running' sub-sport. The gender is correctly identified as 'Men's'."
champs_sports_shoes_performance running shoes_performance running shoes_adidas_adidas ultraboost 5.0 dna - men's,champs_sports,shoes > performance running shoes > performance running shoes,Footwear,,,Men's,tennis,,Footwear,,,Men's,running,road_running,"[""primary_fop"", ""sub_sport""]","The product is identified as 'adidas ultraboost 5.0 dna - men's', which is a running shoe. The current classification incorrectly lists the primary FoP as 'tennis'. Based on the documentation, the correct primary FoP should be 'running' with a sub-sport of 'road_running' as Ultraboost is a performance road running shoe."
academy_sports_shops_cyber monday_mens footwear_mens clogs mules_crocs_crocs adults' literide 360 clogs,academy_sports,shops > cyber monday > mens footwear > mens clogs mules,Footwear,,,Men's,flip_flops,,Footwear,,,Men's,slides,,"[""primary_fop""]","The product is a pair of Crocs clogs, which are more accurately classified under 'slides' rather than 'flip_flops'. The gender classification 'Men's' is correct based on the web categories and item description."
dicks_sporting_goods_shoes_men's shoes_athletic shoes_men's athletic & sneakers_men's_adidas_adidas originals men's nmd_r1 shoes,dicks_sporting_goods,shoes > men's shoes > athletic shoes > men's athletic & sneakers > men's,Apparel,Other Apparel,,Men's,,,Footwear,,,Men's,sportswear,sportswear_running,"[""l1"", ""primary_fop"", ""sub_sport""]","The product is a pair of Adidas NMD_R1 shoes, which are classified as footwear, not apparel. The NMD_R1 is a lifestyle sneaker inspired by running, fitting the 'sportswear' FoP with a sub-sport of 'sportswear_running'. The gender classification of 'Men's' is correct based on the item description."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's athletic shoes_women's team sports shoes_rebel athletic_rebel athletic ruthless cheer shoe",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's athletic shoes > women's team sports shoes",Footwear,,,Women's,basketball,outdoor_soccer,Footwear,,,Women's,cheer_dance,,"[""primary_fop"", ""sub_sport""]","The product is a cheer shoe, which falls under the 'cheer_dance' FoP category. The current classification of 'basketball' and 'outdoor_soccer' is incorrect. Sub-sport is not applicable for 'cheer_dance', so it should be null."
nike_men_apparel_lifestyle_nike_nike tech men's fleece windrunner full-zip jacket,nike,men > apparel > lifestyle,Apparel,Jackets & Outerwear,,Men's,training,,Apparel,Jackets & Outerwear,Jackets,Men's,sportswear,,"[""l3"", ""primary_fop""]","The item is a fleece windrunner jacket, which fits the 'Jackets' category under L3 for 'Jackets & Outerwear'. The primary FoP should be 'sportswear' as it is a lifestyle/casual athletic-inspired apparel, not performance training apparel."
foot_locker_shoes_boots_boots_nike_nike manoa - men's,foot_locker,shoes > boots > boots,Apparel,Other Apparel,,Men's,soccer,,Footwear,,,Men's,hiking,,"[""l1"", ""primary_fop""]","The item is a pair of boots, which falls under the 'Footwear' category, not 'Apparel'. The primary FoP should be 'hiking' as the Nike Manoa boots are typically used for outdoor activities, not soccer."
kids_foot_locker_shoes_casual sneakers_casual sneakers_nike_nike c1ty - boys' grade school,kids_foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Men's,flip_flops,,Footwear,,,Kids,sportswear,,"[""gender"", ""primary_fop""]","The product is a casual sneaker for boys, indicating it is for 'Kids' rather than 'Men's'. The primary FoP should be 'sportswear' as it is a casual sneaker, not 'flip_flops'."
academy_sports_men's_men's clothing_men's trending_top back to school brands_men's nike clothing_nike m short,academy_sports,men's > men's clothing > men's trending > top back to school brands > men's nike clothing,Apparel,Tops,,Men's,gymnastics,,Apparel,Tops,Athletic Shirts & Tees,Men's,training,cross_training,"[""l3"", ""primary_fop"", ""sub_sport""]","The item is a men's Nike top, likely an athletic shirt or tee, which fits the L3 category 'Athletic Shirts & Tees'. The primary FoP 'gymnastics' is incorrect; based on the context of 'men's trending' and 'Nike clothing', 'training' is more appropriate, with 'cross_training' as the sub-sport."
dicks_sporting_goods_athletic clothing_women's clothing_hoodies & sweatshirts_calia_calia women's soft scuba 1/4 zip pullover,dicks_sporting_goods,athletic clothing > women's clothing > hoodies & sweatshirts,Apparel,Tops,,Women's,softball,,Apparel,Tops,Fleece Tops,Women's,sportswear,,"[""l3"", ""primary_fop""]","The item is a women's pullover, which fits under L1: Apparel and L2: Tops. The description 'soft scuba 1/4 zip pullover' suggests it is a cozy/warmth-focused top, classifying it as L3: Fleece Tops. The web categories and item description indicate it is casual/lifestyle apparel, aligning with the sportswear FoP. The current primary FoP of 'softball' is incorrect as there are no signals indicating a softball-specific context."
nordstrom_shoes_075 m ezzy slide: black:,nordstrom,shoes,Footwear,,,Men's,volleyball,indoor_soccer,Footwear,,,Men's,slides,,"[""primary_fop"", ""sub_sport""]","The product is a slide, which falls under the 'slides' FoP category. The current classification of 'volleyball' and 'indoor_soccer' is incorrect for this type of footwear. Sub-sport is not applicable for slides, so it should be null."
"amazon_clothing, shoes & jewelry_women_women's shoes_stq_stq walking shoes women slip on tennis fashion sneakers with arch support memory foam",amazon_leia,"clothing, shoes & jewelry > women > women's shoes",Footwear,,,Women's,tennis,training_other,Footwear,,,Women's,walking,,"[""primary_fop"", ""sub_sport""]","The product is a walking shoe, as indicated by the description 'walking shoes women slip on tennis fashion sneakers with arch support memory foam'. Therefore, the correct Primary FoP is 'walking'. The current classification of 'tennis' and 'training_other' is incorrect. Sub-sport is not applicable for 'walking', so it should be 'null'."
foot_locker_shoes_outdoor shoes_trail running shoes_hoka_hoka speedgoat 5 - women's,foot_locker,shoes > outdoor shoes > trail running shoes,Footwear,,,Women's,running,trail_running,Footwear,,,Women's,running,trail_running,[],"The current classifications are correct based on the item key and web categories. The product is a trail running shoe, which aligns with the 'Footwear' L1 category, 'running' primary FoP, and 'trail_running' sub-sport. The gender is correctly identified as 'Women's' from the item key."
"amazon_clothing, shoes & jewelry_men's clothing, shoes & jewelry_men's clothing_men's jeans_wrangler_wrangler authentics men's comfort flex waist relaxed fit jean",amazon_leia,"clothing, shoes & jewelry > men's clothing, shoes & jewelry > men's clothing > men's jeans",Apparel,Bottoms,Pants,Men's,,,None,,,Men's,,,"[""l1"", ""l2"", ""l3""]","The product is a pair of jeans, which are excluded from the Apparel category as per the classification documentation. Therefore, it should be classified under L1: None. L2 and L3 are not applicable for L1: None."
scheels_jackets & coats_carhartt_men's carhartt washed duck insulated active jacket,scheels,jackets & coats,Apparel,Jackets & Outerwear,,Men's,hiking,,Apparel,Jackets & Outerwear,Outerwear,Men's,hiking,,"[""l3""]","The product is a Carhartt insulated jacket, which fits the 'Outerwear' category due to its insulated/weather-protective nature. The current L3 classification is null, so it needs to be updated to 'Outerwear'."
nike_women_apparel_high-intensity interval training_nike_nike swoosh medium support women's padded sports bra,nike,women > apparel > high-intensity interval training,Apparel,Bras,,Women's,basketball,,Apparel,Bras,,Women's,training,cross_training,"[""primary_fop"", ""sub_sport""]","The product is a sports bra intended for high-intensity interval training, which falls under the 'training' FoP with a sub-sport of 'cross_training'. The current classification of 'basketball' is incorrect."
macys_shoes_booties_guess_women's orana combat booties,macys,shoes > booties,Footwear,,,Women's,boxing,,Footwear,,,Women's,sportswear,sportswear_other,"[""primary_fop"", ""sub_sport""]","The product is a women's combat bootie, which fits the 'Footwear' L1 category. The primary FoP should be 'sportswear' as it is a lifestyle/casual footwear item, not specific to boxing. The sub-sport is 'sportswear_other' as it doesn't fit the specific sub-sports categories listed under sportswear."
scheels_glove a2000 h12ss f 1z/blk/,scheels,,Footwear,,,Men's,volleyball,outdoor_soccer,None,,,Unisex/Undefined,,,"[""l1"", ""gender"", ""primary_fop"", ""sub_sport""]","The item key 'scheels_glove a2000 h12ss f 1z/blk/' suggests this is a glove, which falls under 'None' for L1 as it is an accessory. The gender is 'Unisex/Undefined' due to lack of specific gender indicators. The primary FoP and sub-sport are not applicable for accessories, hence set to 'null'."
champs_sports_shoes_casual sneakers_casual sneakers_nike_nike waffle one - boys' grade school,champs_sports,shoes > casual sneakers > casual sneakers,Apparel,Bottoms,Pants,Kids,sportswear,,Footwear,,,Kids,sportswear,sportswear_running,"[""l1"", ""l2"", ""l3"", ""sub_sport""]","The product is a casual sneaker, which falls under Footwear, not Apparel. The L2 and L3 categories are not applicable for Footwear. The primary FoP is sportswear, and the sub-sport is sportswear_running, as the Nike Waffle One is a running-inspired lifestyle shoe. Gender classification as Kids is correct."
scheels_bumper plate-45,scheels,,Apparel,Other Apparel,,Unisex/Undefined,boxing,,None,,,Unisex/Undefined,,,"[""l1"", ""l2"", ""primary_fop""]","The product 'scheels_bumper plate-45' is likely a piece of equipment, not apparel. Therefore, it should be classified under L1 as 'None'. L2 and Primary FoP should be 'null' as they are not applicable for equipment."
kohls_boys_clothing_bottoms_shorts_nike_nike_boys 8-20 nike dri-fit training shorts,kohls,boys > clothing > bottoms > shorts > nike,Apparel,Bottoms,Shorts,Men's,rugby,,Apparel,Bottoms,Shorts,Kids,training,cross_training,"[""gender"", ""primary_fop"", ""sub_sport""]","The product is categorized under 'boys' in the web categories, indicating it is for 'Kids', not 'Men's'. The item is 'Nike Dri-FIT training shorts', which aligns with the 'training' FoP, specifically 'cross_training' due to the Dri-FIT fabric and training context. The current FoP 'rugby' is incorrect as there are no signals indicating a rugby-specific context."
scheels_cloudrunner-10/wht/frost,scheels,,Footwear,,,Unisex/Undefined,basketball,performance_basketball,Footwear,,,Unisex/Undefined,running,running_other,"[""primary_fop"", ""sub_sport""]","The item key 'scheels_cloudrunner-10/wht/frost' suggests the product is a running shoe, likely the On Cloudrunner, which is a running shoe. The current classification of 'basketball' and 'performance_basketball' is incorrect. The correct primary FoP should be 'running' with a sub-sport of 'running_other' as the specific sub-category is unclear."
"amazon_clothing, shoes & jewelry_men's clothing, shoes & jewelry_timberland_timberland pro men's direct attach 6 inch steel safety toe waterproof insulated industrial work boot",amazon_leia,"clothing, shoes & jewelry > men's clothing, shoes & jewelry",Footwear,,,Men's,sportswear,sportswear_outdoor,Footwear,,,Men's,hiking,,"[""primary_fop"", ""sub_sport""]","The product is a Timberland Pro men's work boot, which is more aligned with hiking or outdoor activities rather than casual sportswear. Therefore, the primary FoP should be 'hiking' instead of 'sportswear'. The sub-sport 'sportswear_outdoor' is not applicable for hiking, so it should be null."
nike_men_nike_nike mens sportswear alt brandmark 12 month t-shirt,nike,men,Apparel,Tops,,Men's,lacrosse,,Apparel,Tops,Athletic Shirts & Tees,Men's,sportswear,,"[""l3"", ""primary_fop""]","The item is a men's sportswear t-shirt, which fits the 'Athletic Shirts & Tees' category for L3. The primary FoP should be 'sportswear' as it is a casual athletic-inspired apparel item, not specific to lacrosse."
abercrombie_and_fitch_men's_clearance_tops_tees_&_henleys_abercrombie & fitch_essential tee,abercrombie_and_fitch,men's > clearance > tops > tees_&_henleys,Apparel,Tops,,Men's,training,,Apparel,Tops,Athletic Shirts & Tees,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a men's essential tee, which fits the L3 category 'Athletic Shirts & Tees' under L2 'Tops'. The primary FoP should be 'sportswear' as it is a casual/lifestyle tee, not performance training apparel."
nordstrom_kids_dresses_carter's_new savvy :shirred striped baby,nordstrom,kids > dresses,Apparel,Dresses,,Kids,sportswear,,Apparel,Dresses,,Kids,sportswear,,[],"The current classifications are correct. The item is a dress for kids, which fits under L1: Apparel and L2: Dresses. There is no applicable L3 category for Dresses. The gender is correctly identified as Kids, and the primary FoP is sportswear, as it is a casual dress for everyday wear."
nordstrom_shoes_boots_vintage foundry co_wms best s:valley forge lace up s,nordstrom,shoes > boots,Footwear,,,Women's,volleyball,training_other,Footwear,,,Women's,sportswear,,"[""primary_fop"", ""sub_sport""]","The product is a pair of boots, which falls under the 'Footwear' category. The current classification of 'volleyball' as the primary FoP is incorrect because boots are not used for volleyball. Based on the description and typical use, 'sportswear' is a more appropriate FoP for casual boots. The sub-sport 'training_other' is not applicable for sportswear boots, so it should be null."
scheels_trade in golf,scheels,,Apparel,Other Apparel,,Men's,tennis,,Apparel,Other Apparel,,Men's,golf,,"[""primary_fop""]","The product is associated with 'scheels_trade in golf', indicating it is related to golf. The current primary FoP is 'tennis', which is incorrect. It should be 'golf' based on the context provided."
nike_men_footwear_volleyball_nike_nike victori one mens slides,nike,men > footwear > volleyball,Footwear,,,Men's,volleyball,,Footwear,,,Men's,slides,,"[""primary_fop""]","The product is a slide sandal, which should be classified under the 'slides' FoP. The current classification of 'volleyball' is incorrect for this type of footwear."
nordstrom_men_pants_club room_mens dress:roma solid trouser,nordstrom,men > pants,Apparel,Bottoms,Pants,Men's,field_hockey,,Apparel,Bottoms,Pants,Men's,,,"[""primary_fop""]","The product is a men's dress trouser, which does not fit the field_hockey FoP. It is not specific to any sport or activity context, so the primary FoP should be null."
dicks_sporting_goods_athletic clothing_men's clothing_men's pants_pants_nike_nike men's sportswear club fleece+ revival brushed back pants,dicks_sporting_goods,athletic clothing > men's clothing > men's pants > pants,Apparel,Bottoms,Fleece Bottoms,Men's,cheer_dance,,Apparel,Bottoms,Fleece Bottoms,Men's,sportswear,,"[""primary_fop""]","The product is a pair of fleece pants, which fits the 'Fleece Bottoms' category under 'Bottoms' for L3. The gender is correctly identified as 'Men's'. The primary FoP was incorrectly classified as 'cheer_dance'; it should be 'sportswear' as the product is a casual, lifestyle item suitable for everyday wear, not specific to cheer or dance."
scheels_women's hey dude denny fur shoes...,scheels,,Footwear,,,Women's,cheer_dance,outdoor_soccer,Footwear,,,Women's,sportswear,,"[""primary_fop"", ""sub_sport""]","The product 'Hey Dude Denny Fur Shoes' is a casual footwear item, likely intended for lifestyle or casual wear, which aligns with the 'sportswear' FoP. The current classification of 'cheer_dance' and 'outdoor_soccer' is incorrect as these do not match the product's likely use case. The sub-sport is not applicable for 'sportswear' in this context, so it should be null."
